x1          ,x2          ,x3          ,x4          ,c
0.000190942 ,0.032022967 ,-0.075619029,-1.273000605,class_1
0.014379167 ,0.004723418 ,0.023533582 ,0.359968964 ,class_0
2.429306541 ,0.893526128 ,-2.38417116 ,-3.992796513,class_5
0.020320798 ,-0.010700754,0.020936673 ,-6.989625103,class_6
-0.120798311,0.486547224 ,-1.666170352,4.071953396 ,class_4
0.314863078 ,-0.037164101,-1.506516577,-2.093644874,class_2
-0.80050435 ,-0.329521116,-6.300476307,1.117236108 ,class_6
3.488425543 ,-2.04365707 ,-1.389399873,-0.812007985,class_4
0.946513619 ,0.244340014 ,-1.539246553,2.810710156 ,class_3
-0.100894159,-4.080584913,0.531915892 ,-2.639989127,class_4
0.577616352 ,-2.707253955,-0.643077594,-6.623608382,class_7
-2.519887269,3.776199559 ,-1.190900099,0.411076156 ,class_4
3.572944253 ,-0.280482747,-0.2305327  ,-0.538638022,class_3
-2.493236065,-5.156054068,4.506553698 ,0.493442633 ,class_7
-0.327762417,0.658847672 ,-1.970080246,-4.05295816 ,class_4
0.005990621 ,0.003946502 ,-0.044572779,6.995842054 ,class_6
-0.434616305,-0.026828661,-0.60739738 ,7.922333938 ,class_7
0.088512339 ,-0.008793385,-0.043845758,-0.111588778,class_0
-0.202474976,0.671094159 ,0.825907059 ,-1.7749379  ,class_2
-0.10019007 ,-0.420058429,1.026151316 ,-0.6689151  ,class_1
-2.364785311,-4.621365162,0.504389604 ,-4.965345102,class_7
-0.161647033,0.243039213 ,0.710205699 ,4.008975063 ,class_4
0.023052824 ,-1.298378559,0.728190585 ,-4.810906934,class_5
-0.091465433,-1.099465427,-2.767339736,-6.176252923,class_6
-1.790960423,1.337349225 ,-4.84764771 ,2.286500446 ,class_5
0.49815504  ,-0.082307299,0.195167767 ,-2.333121281,class_2
0.845309494 ,0.672984063 ,5.493248661 ,-0.290274111,class_5
-6.141199833,-0.165467159,3.142021256 ,2.397780698 ,class_7
-0.514943828,3.67964352  ,-3.342933941,-1.004284057,class_5
2.292701465 ,-3.328680267,2.048592848 ,-6.567918099,class_7
4.491880597 ,-0.268803048,0.709085189 ,-2.953131023,class_5
-2.175860848,1.46222792  ,-1.382608191,-5.535785621,class_6
-0.390426614,0.669459946 ,2.359483423 ,6.215465777 ,class_6
0.192622507 ,1.048180038 ,0.626029146 ,2.318302305 ,class_2
0.513633176 ,-0.598758931,5.110863156 ,-0.380584337,class_5
-2.992795413,4.691726559 ,3.080097173 ,-3.27902949 ,class_7
0.015703974 ,0.010674484 ,0.140390514 ,2.092253965 ,class_2
-0.049285104,-0.01296024 ,0.400970788 ,-0.050956041,class_0
-0.508424481,-0.119931647,5.151840558 ,1.054264778 ,class_5
-0.25049771 ,0.102494921 ,4.959602048 ,-3.658153751,class_6
